image_path,x1,y1,x2,y2,category,image_id,split,category_old
img/LA_Longline_Baseball_Tee/img_00000022.jpg,44,64,164,262,5,109293,test,18
img/West_Coast_Graphic_Tank/img_00000038.jpg,46,67,134,205,3,57978,test,17
img/Varsity-Striped_18_Tee/img_00000002.jpg,17,55,162,226,5,55990,test,18
img/Girls_Graphic_Muscle_Tee/img_00000014.jpg,48,57,162,215,5,99122,test,18
img/Heathered_V-Neck_Tee/img_00000026.jpg,80,60,169,146,5,102998,test,18
img/Heathered_Seamless_Workout_Tank/img_00000015.jpg,68,76,162,219,3,102505,test,17
img/Dainty_Lace_Tee/img_00000025.jpg,1,20,191,300,5,79313,test,18
img/Reason_Stars_and_Stripes_Tank/img_00000037.jpg,50,63,182,243,3,132690,test,17
img/Wearing_Today_Tee/img_00000074.jpg,173,15,300,123,5,57795,test,18
img/Things_I_Love_Tee/img_00000016.jpg,9,4,300,300,5,49797,test,18
img/Ombr&eacute;_Heart_Muscle_Tee/img_00000011.jpg,63,66,140,250,5,124083,test,18
img/Faux_Leather_Hooded_Jacket/img_00000075.jpg,45,40,154,259,0,90002,test,11
img/French_Terry_Open-Front_Cardigan/img_00000010.jpg,24,45,181,234,1,96423,test,6
img/Quilted_Bomber_Jacket/img_00000071.jpg,41,61,143,279,0,131244,test,11
img/Clustered_Floral_Heathered_Tee/img_00000012.jpg,43,63,192,208,5,70369,test,18
img/Lace_Swing_Tank/img_00000012.jpg,66,29,209,261,3,110208,test,17
img/Paisley_Print_Tank/img_00000031.jpg,1,1,171,300,3,127213,test,17
img/Chunky_Knit_Tassel_Cardigan/img_00000036.jpg,131,6,300,265,1,65469,test,6
img/Micro-Striped_Suit_Jacket/img_00000011.jpg,89,39,166,180,0,120371,test,11
img/Eyelash-Knit_Batwing_Cardigan/img_00000007.jpg,29,37,151,210,1,87854,test,6
img/Guns_N_Roses_Racerback_Tank/img_00000045.jpg,1,6,200,200,3,99782,test,17
img/Fuzzy_Plaid_Sweater/img_00000033.jpg,56,82,235,260,2,97794,test,16
img/Clean_Wash_Denim_Jacket/img_00000040.jpg,36,53,116,200,0,70209,test,11
img/Hooded_Longline_Cardigan/img_00000039.jpg,1,86,300,293,1,105122,test,6
img/Longline_Sweater/img_00000007.jpg,72,40,151,171,2,114548,test,16
img/Embroidered_Mesh-Back_Tank/img_00000027.jpg,111,39,183,136,3,86727,test,17
img/Married_to_the_Mob_Falling_In_Love_Muscle_Tee/img_00000003.jpg,42,84,136,184,5,118472,test,18
img/Batwing_Fringe_Cardigan/img_00000004.jpg,51,46,136,236,1,104414,test,6
img/Longline_Rose_Print_Cardigan/img_00000044.jpg,18,106,170,169,1,114294,test,6
img/Heathered_Knit_Tee/img_00000023.jpg,65,49,163,161,5,101655,test,18
img/Faux_Fur_Collar_Cardigan/img_00000064.jpg,29,23,291,300,1,88889,test,6
img/French_Graphic_Tee/img_00000045.jpg,1,42,169,300,5,96295,test,18
img/Lace_Swing_Tank/img_00000003.jpg,53,40,101,173,3,110199,test,17
img/Oy_Vey_Graphic_Tee/img_00000034.jpg,1,1,214,170,5,126881,test,18
img/Heathered_Open-Front_Cardigan/img_00000019.jpg,64,64,120,159,1,101923,test,6
img/Thunderbird_Graphic_Muscle_Tee/img_00000020.jpg,37,58,200,211,5,50081,test,18
img/Speckled_Slub_Knit_Blouse/img_00000009.jpg,33,76,189,234,4,1731,test,3
img/Side-Slit_Knit_Sweater/img_00000067.jpg,76,1,161,147,2,33801,test,16
img/Ornate_Open-Knit_Sweater/img_00000007.jpg,12,50,185,235,2,126113,test,16
img/V-Neck_Tank/img_00000054.jpg,12,1,241,287,3,55656,test,17
img/Shop_At_Forever_21_Tee/img_00000065.jpg,24,68,140,231,5,33360,test,18
img/Micro-Striped_Pocket_Tank/img_00000007.jpg,37,26,128,172,3,120333,test,17
img/Striped_Metallic-Woven_Sweater/img_00000025.jpg,25,71,133,264,2,44217,test,16
img/Lace-Paneled_Sweater/img_00000039.jpg,1,43,200,216,2,110503,test,16
img/The_Beatles_Graphic_Tank/img_00000049.jpg,47,1,263,300,3,49427,test,17
img/Tie-Front_Chiffon_Blouse/img_00000099.jpg,67,73,194,222,4,4881,test,3
img/Pom-Pom_Crochet_Tank/img_00000019.jpg,50,65,157,258,3,130475,test,17
img/Waffle_Knit_Cardigan/img_00000047.jpg,1,1,235,300,1,56871,test,6
img/Cable-Knit_Shrug_Cardigan/img_00000009.jpg,50,6,279,300,1,60974,test,6
img/Cable_Knit_Cardigan/img_00000076.jpg,16,61,146,251,1,59270,test,6
img/Ribbed_Knit_Sweater/img_00000007.jpg,42,1,265,300,2,134515,test,16
img/Retro_Graphic_Tee/img_00000052.jpg,27,1,289,300,5,133178,test,18
img/Rose_Print_Cardigan/img_00000057.jpg,1,39,200,282,1,135816,test,6
img/Joe_Cool_Cardigan/img_00000027.jpg,62,10,156,122,1,107551,test,6
img/Crew_Neck_Sweater/img_00000036.jpg,8,31,230,262,2,75109,test,16
img/Floral_Print_Knit_Tank/img_00000048.jpg,71,69,127,188,3,94329,test,17
img/Southwestern_Pattern_Sweater/img_00000012.jpg,17,86,204,261,2,37755,test,16
img/Colorblocked_Scoop_Neck_Sweater/img_00000059.jpg,40,63,206,272,2,72905,test,16
img/Tribal_Print_Tulip-Back_Tank/img_00000044.jpg,101,62,245,205,3,52741,test,17
img/Faux_Leather-Trim_Blouse/img_00000102.jpg,56,70,171,259,4,19484,test,3
img/Open-Knit_Shawl_Collar_Cardigan/img_00000008.jpg,1,4,177,272,1,125663,test,6
img/Pleated_Front_Blouse/img_00000064.jpg,52,65,173,245,4,28980,test,3
img/Striped_Colorblock_Tank/img_00000012.jpg,38,80,160,300,3,42310,test,17
img/Mandarin_Collar_Blouse/img_00000098.jpg,48,73,155,178,4,25654,test,3
img/Multi-Stripe_V-Neck_Tee/img_00000045.jpg,18,53,156,224,5,121696,test,18
img/Striped_Crop_Sweater/img_00000035.jpg,65,56,183,175,2,42655,test,16
img/Boyfriend_Graphic_Tee/img_00000037.jpg,21,61,300,243,5,40017,test,18
img/Tulip-Back_Muscle_Tee/img_00000005.jpg,43,58,161,212,5,53577,test,18
img/Colorblocked_Bomber_Jacket/img_00000070.jpg,50,47,184,226,0,71976,test,11
img/Nautical_Striped_Sweater/img_00000027.jpg,39,128,202,289,2,122560,test,16
img/Waffle_Knit_Crew_Neck_Sweater/img_00000011.jpg,1,8,200,298,2,56910,test,16
img/Sorry_Im_Late_Ringer_Tee/img_00000042.jpg,1,104,210,210,5,37509,test,18
img/Perforated_Faux_Leather_Tank/img_00000044.jpg,46,84,146,170,3,128924,test,17
img/Pocket_Shirt_Jacket/img_00000035.jpg,24,20,221,239,0,130160,test,11
img/Faux_Leather_Cutout_Jacket/img_00000029.jpg,81,102,226,208,0,89751,test,11
img/France_Graphic_Longline_Tee/img_00000026.jpg,51,59,161,243,5,95987,test,18
img/Ornate-Crocheted_Boat_Neck_Blouse/img_00000030.jpg,1,65,187,208,4,27409,test,3
img/Zippered_Open-Front_Jacket/img_00000044.jpg,1,100,198,272,0,60641,test,11
img/Embroidered_Semi-Sheer_Fringe_Tank/img_00000027.jpg,79,68,168,202,3,86971,test,17
img/Striped_Ringer_Tee/img_00000016.jpg,29,80,168,258,5,45092,test,18
img/Perforated_Faux_Leather_Tank/img_00000009.jpg,55,47,146,171,3,128889,test,17
img/Bleached_Denim_Jacket/img_00000089.jpg,9,2,275,238,0,126047,test,11
img/Mandarin_Collar_Blouse/img_00000070.jpg,76,68,227,231,4,25626,test,3
img/Dusty_Rose_Blouse/img_00000022.jpg,48,54,139,256,4,17495,test,3
img/Heathered_Knit_Jacket/img_00000015.jpg,56,65,208,262,0,101521,test,11
img/Marled_Boucl&eacute;_Moto_Jacket/img_00000050.jpg,66,38,160,220,0,116655,test,11
img/Suede_Fringe_Jacket/img_00000033.jpg,32,1,283,300,0,46599,test,11
img/Broad_Stripe_Knit_Tee/img_00000025.jpg,11,88,204,289,5,42879,test,18
img/EPTM._Tribal_Print_Track_Jacket/img_00000027.jpg,57,23,213,246,0,85168,test,11
img/Dotted_Crepe_Blouse/img_00000027.jpg,79,60,231,215,4,16461,test,3
img/Textured_Athletic_Jacket/img_00000063.jpg,21,81,202,264,0,48194,test,11
img/Definition_of_Love_Tee/img_00000034.jpg,18,1,292,300,5,79804,test,18
img/Marled_Knit_Ombr&eacute;_Sweater/img_00000021.jpg,26,66,177,259,2,117415,test,16
img/Open-Back_Knit_Blouse/img_00000043.jpg,1,67,192,287,4,26928,test,3
img/Pleated_Front_Blouse/img_00000131.jpg,1,120,191,300,4,29047,test,3
img/Athletic_Mesh-Paneled_Track_Jacket/img_00000029.jpg,78,47,169,147,0,91639,test,11
img/Contrast-Trimmed_Sweater/img_00000028.jpg,88,57,219,264,2,73781,test,16
img/Civil_Zippered_Longline_Tee/img_00000020.jpg,42,56,134,188,5,66473,test,18
img/Varsity-Striped_Crew_Neck_Sweater/img_00000007.jpg,17,2,225,236,2,56121,test,16
img/Tasmanian_Devil_Sweater/img_00000034.jpg,15,24,59,92,2,47419,test,16
img/Longline_Ribbed_Cardigan/img_00000013.jpg,59,38,160,206,1,114197,test,6
img/Beach_Scene_Tank/img_00000043.jpg,44,21,139,181,3,107677,test,17
img/Waldo_Graphic_Tee/img_00000017.jpg,8,111,188,241,5,57334,test,18
img/Sateen_V-Neck_Dolphin_Blouse/img_00000014.jpg,95,13,211,135,4,32091,test,3
img/Fitted_V-Neck_Cardigan/img_00000003.jpg,1,45,270,297,1,92960,test,6
img/Braided_T-Back_Tank/img_00000055.jpg,49,49,121,283,3,40830,test,17
img/Cable_Knit_Batwing_Cardigan/img_00000009.jpg,20,39,106,184,1,58967,test,6
img/Bow-Front_Pintucked_Blouse/img_00000011.jpg,5,64,125,291,4,30160,test,3
img/Cable_Knit_Sweater/img_00000004.jpg,4,1,257,300,2,60160,test,16
img/Classic_Cotton_Jersey_Tee/img_00000034.jpg,18,68,169,261,5,67032,test,18
img/French_Terry_Open-Front_Cardigan/img_00000013.jpg,91,26,212,171,1,96426,test,6
img/Basquiat_Graphic_Tee/img_00000021.jpg,5,1,300,300,5,104130,test,18
img/Chiffon_Baroque_Print_Tank/img_00000004.jpg,103,61,197,215,3,64151,test,17
img/Layered_Crepe_Blouse/img_00000075.jpg,65,20,157,128,4,24243,test,3
img/Foulard_Print_Tee/img_00000058.jpg,57,6,188,251,5,95841,test,18
img/Bow-Front_Pintucked_Blouse/img_00000016.jpg,52,58,168,226,4,30165,test,3
img/Pleated_Dolman_Tee/img_00000002.jpg,57,89,220,256,5,129895,test,18
img/Colorblocked_Open-Front_Cardigan/img_00000011.jpg,1,22,160,282,1,72554,test,6
img/Self-Tie_Peasant_Blouse/img_00000001.jpg,10,80,176,249,4,32214,test,3
img/Southwestern_Print_Dolman_Cardigan/img_00000019.jpg,32,63,176,272,1,38040,test,6
img/Tonal_Check-Patterned_Blouse/img_00000029.jpg,43,93,210,291,4,5095,test,3
img/In_Love_Tank/img_00000010.jpg,35,1,265,300,3,107009,test,17
img/Colorblock_Athletic_Tank/img_00000043.jpg,70,48,126,102,3,71529,test,17
img/Crocheted_Open-Front_Maxi_Cardigan/img_00000019.jpg,40,45,150,271,1,76862,test,6
img/Southwest_Bound_Shag_Sweater/img_00000035.jpg,33,82,196,254,2,37622,test,16
img/Open_Knit_Raglan_Sweater/img_00000008.jpg,43,23,115,161,2,124523,test,16
img/Cutout_Purl_Knit_Sweater/img_00000009.jpg,4,7,182,253,2,78910,test,16
img/Boxy_Giraffe_Print_Tank/img_00000032.jpg,55,94,157,215,3,137436,test,17
img/Knit_Shawl_Collar_Cardigan/img_00000048.jpg,1,41,225,295,1,108426,test,6
img/Drapey_Mandala_Print_Cardigan/img_00000008.jpg,38,95,147,233,1,84051,test,6
img/Lace_Trimmed_Blouse/img_00000106.jpg,4,78,160,274,4,23572,test,3
img/Hooded_Moto_Jacket/img_00000062.jpg,1,9,172,211,0,105395,test,11
img/Crochet-Paneled_Graph_Print_Blouse/img_00000062.jpg,15,65,171,258,4,14464,test,3
img/TMNT_Graphic_Tee/img_00000040.jpg,1,1,236,236,5,47064,test,18
img/Drop-Sleeve_Sweater/img_00000038.jpg,69,14,170,149,2,84645,test,16
img/Floral-Embroidered_Bomber_Jacket/img_00000009.jpg,26,1,268,300,0,95134,test,11
img/Boston_Celtics_Graphic_Tee/img_00000041.jpg,59,27,236,236,5,130009,test,18
img/Marble_Print_Tee/img_00000019.jpg,36,42,222,300,5,116355,test,18
img/Hooded_Asymmetrical_Longline_Jacket/img_00000010.jpg,171,77,249,176,0,104286,test,11
img/Textured_Maxi_Cardigan/img_00000045.jpg,70,82,226,300,1,48972,test,6
img/Los_Angeles_Dreamer_Tank/img_00000002.jpg,51,1,255,291,3,115140,test,17
img/Zippered_Mesh-Paneled_Jacket/img_00000018.jpg,27,75,181,233,0,60519,test,11
img/Varsity_Stripe_Tee/img_00000033.jpg,64,48,246,270,5,55975,test,18
img/Sheer-Paneled_Sweater/img_00000043.jpg,1,1,300,300,2,33110,test,16
img/Textured_Fisherman_Sweater/img_00000042.jpg,28,55,178,236,2,48461,test,16
img/Marled_Twist-Front_Blouse/img_00000057.jpg,35,38,100,149,4,25843,test,3
img/Crisp_Woven_Suit_Jacket/img_00000027.jpg,1,79,197,297,0,75252,test,11
img/Faux_Leather_Hooded_Jacket/img_00000015.jpg,55,46,240,242,0,89942,test,11
img/Everyday_Tank/img_00000058.jpg,41,10,169,284,3,87705,test,17
img/Fuzzy_Hooded_Toggle_Cardigan/img_00000046.jpg,70,39,225,213,1,97578,test,6
img/Nylon_Raglan_Bomber_Jacket/img_00000062.jpg,71,48,174,153,0,123946,test,11
img/Drape-Front_Cardigan/img_00000086.jpg,18,58,139,193,1,83036,test,6
img/Embroidered_Peasant_Tank/img_00000032.jpg,59,23,263,299,3,86855,test,17
img/Rugrats_Graphic_Tee/img_00000033.jpg,1,1,300,300,5,137074,test,18
img/Basic_Tank/img_00000079.jpg,38,69,180,297,3,103503,test,17
img/Basquiat_Graphic_Tee/img_00000034.jpg,12,4,292,300,5,104143,test,18
img/Boxy_Tribal_Print_Tank/img_00000016.jpg,56,85,206,284,3,39046,test,17
img/Beaded_Chiffon_Blouse/img_00000058.jpg,10,29,299,267,4,23244,test,3
img/Chevron-Quilted_Sweater/img_00000036.jpg,37,57,150,189,2,63875,test,16
img/Textured_Open-Knit_Sweater/img_00000011.jpg,54,72,168,278,2,49045,test,16
img/Tie-Dye_Fringe_Tank/img_00000029.jpg,101,65,209,261,3,50351,test,17
img/Dotted_Ruffle_Blouse/img_00000016.jpg,1,11,300,292,4,16680,test,3
img/Open-Front_Crepe_Jacket/img_00000002.jpg,39,44,118,300,0,124771,test,11
img/Solid_Raglan_Sweater/img_00000041.jpg,50,64,178,210,2,37386,test,16
img/Glasses_Print_Tee/img_00000051.jpg,31,53,189,269,5,99244,test,18
img/Abstract_Geo_Cardigan/img_00000014.jpg,84,54,164,195,1,128968,test,6
img/New_York_City_Pocket_Tee/img_00000013.jpg,1,22,300,300,5,123024,test,18
img/Dotted_Ruffle_Blouse/img_00000105.jpg,25,11,199,285,4,16769,test,3
img/Asymmetrical_Hem_Tee/img_00000029.jpg,40,68,167,248,5,90922,test,18
img/Hooded_Henley_Sweater/img_00000044.jpg,63,71,250,253,2,104939,test,16
img/Varsity-Striped_Piqu&eacute;_Track_Jacket/img_00000001.jpg,28,46,144,176,0,56250,test,11
img/Quilted_Faux_Leather_Jacket/img_00000017.jpg,18,15,240,300,0,131275,test,11
img/Toucan_Print_Tee/img_00000031.jpg,43,60,175,204,5,51713,test,18
img/Chunky_Loose-Knit_Sweater/img_00000038.jpg,46,22,247,300,2,65552,test,16
img/Married_To_The_Mob_Feminist_Tank/img_00000012.jpg,1,78,300,201,3,118244,test,17
img/Speckled_Geo-Patterned_Sweater/img_00000001.jpg,31,65,180,262,2,39360,test,16
img/Clean_Wash_Denim_Jacket/img_00000019.jpg,1,80,215,222,0,70188,test,11
img/Knotted_Jersey_Tee/img_00000003.jpg,48,44,155,185,5,108457,test,18
img/Crochet_Mesh_Racerback_Tank/img_00000007.jpg,38,21,238,300,3,75975,test,17
img/Classic_V-Neck_Tee/img_00000009.jpg,75,107,214,227,5,70029,test,18
img/Fringed_Tribal_Pattern_Cardigan/img_00000019.jpg,25,1,255,154,1,97388,test,6
img/Sheer_Abstract_Print_Blouse/img_00000042.jpg,42,87,174,209,4,32459,test,3
img/Favorite_Parka/img_00000066.jpg,47,65,135,194,0,92233,test,13
img/Varsity-Striped_Baseball_Tee/img_00000004.jpg,23,66,189,233,5,56088,test,18
img/Cropped_Faux_Fur_Jacket/img_00000093.jpg,40,15,210,194,0,77310,test,11
img/Marilyn_Monroe_Graphic_Tee/img_00000020.jpg,1,14,200,254,5,116432,test,18
img/Sweet_Crochet_Blouse/img_00000017.jpg,155,70,247,124,4,3203,test,3
img/Medallion_Print_Blouse/img_00000026.jpg,75,45,171,180,4,25890,test,3
img/Tribal_Print_Pocket_Tee/img_00000022.jpg,47,28,196,203,5,52549,test,18
img/Elephant_Printed_Tank/img_00000010.jpg,79,79,215,274,3,85996,test,17
img/Striped_Floral_Blouse/img_00000045.jpg,11,99,131,223,4,2611,test,3
img/Boxy_Scoop_Neck_Tee/img_00000022.jpg,59,88,245,254,5,35846,test,18
img/Turtleneck_Dolman_Sweater/img_00000037.jpg,81,9,205,285,2,53933,test,16
img/Classic_Split-Neck_Blouse/img_00000087.jpg,65,86,216,231,4,11151,test,3
img/Fringed_Crochet_Tank/img_00000012.jpg,27,1,278,263,3,96889,test,17
img/Homies_Graphic_Tee/img_00000004.jpg,38,70,162,253,5,104204,test,18
img/Botanical_Ringer_Tank/img_00000010.jpg,55,55,147,227,3,130603,test,17
img/Floral_Paisley_Crochet_Jacket/img_00000010.jpg,1,60,166,239,0,94104,test,11
img/Heart_Printed_Tie-Neck_Blouse/img_00000056.jpg,133,73,300,253,4,22248,test,3
img/Beach_Scene_Tank/img_00000006.jpg,85,45,223,278,3,107640,test,17
img/Tribal-Inspired_Fringed_Cardigan/img_00000039.jpg,67,67,163,245,1,52925,test,6
img/Life_Coordinates_Tee/img_00000001.jpg,84,86,251,283,5,112307,test,18
img/Athletic_Mesh_Sports_Tank/img_00000046.jpg,72,88,124,164,3,91590,test,17
img/Abstract_Watercolor_Blouse/img_00000021.jpg,34,57,228,288,4,15304,test,3
img/Collarless_Faux_Leather_Moto_Jacket/img_00000037.jpg,35,91,178,208,0,71038,test,11
img/Perfect_Graphic_Tee/img_00000082.jpg,1,1,300,300,5,128766,test,18
img/Ribbed_Knit_Cardigan/img_00000018.jpg,25,6,200,300,1,134344,test,6
img/Sheer_Lace_&_Chiffon_Blouse/img_00000051.jpg,58,1,239,243,4,32767,test,3
img/Crochet_Lace_Tank/img_00000017.jpg,74,37,224,281,3,75702,test,17
img/Beaded-Trim_Mandala_Print_Blouse/img_00000018.jpg,1,49,109,198,4,24680,test,3
img/Classic_Button-Down_Cardigan/img_00000053.jpg,184,33,268,119,1,66819,test,6
img/High-Neck_Drawstring_Dolman_Jacket/img_00000032.jpg,24,65,160,234,0,103803,test,11
img/Good_Girls_Muscle_Tee/img_00000035.jpg,34,1,216,225,5,99356,test,18
img/Tasmanian_Devil_Sweater/img_00000006.jpg,1,1,245,300,2,47391,test,16
img/I_Love_Tacos_Muscle_Tee/img_00000024.jpg,34,1,262,300,5,106639,test,18
img/Marled_Purl-Stitched_Sweater/img_00000007.jpg,41,57,162,211,2,117860,test,16
img/California_Crew_Neck_Tee/img_00000068.jpg,108,55,246,215,5,61544,test,18
img/Giraffe_Print_Sweater/img_00000061.jpg,1,1,225,300,2,99092,test,16
img/Hooded_Marled_Cardigan/img_00000025.jpg,46,60,231,258,1,105248,test,6
img/Faux_Leather_Cutout_Jacket/img_00000018.jpg,40,88,213,266,0,89740,test,11
img/Collarless_Popover_Blouse/img_00000037.jpg,16,61,164,234,4,12354,test,3
img/Wander_With_Love_Tank/img_00000020.jpg,70,51,132,139,3,57364,test,17
img/Varsity-Striped_Crew_Neck_Sweater/img_00000021.jpg,1,1,293,300,2,56135,test,16
img/There's_A_Will_Racerback_Tank/img_00000023.jpg,27,69,130,300,3,49734,test,17
img/Rhinestoned_&_Beaded_Blouse/img_00000004.jpg,15,14,261,236,4,30531,test,3
img/Marled_Stripe_Cardigan/img_00000032.jpg,12,106,122,192,1,118088,test,6
img/Ribbed_Knit_Sweater/img_00000034.jpg,71,22,199,300,2,134542,test,16
img/Striped_Crew_Neck_Sweater/img_00000060.jpg,1,59,200,250,2,42525,test,16
img/Ribbed_Knit_Sweater_Tank/img_00000019.jpg,31,52,133,200,3,134580,test,17
img/Floral_Print_Pocket_Tee/img_00000039.jpg,15,87,133,236,5,94415,test,18
img/Ribbed_Dolman_Cardigan/img_00000001.jpg,18,3,241,300,1,134224,test,6
img/Paisley_Dolman_Cardigan/img_00000038.jpg,65,93,291,297,1,127121,test,6
img/Striped_Fringe_Cardigan/img_00000080.jpg,155,58,279,158,1,43115,test,6
img/Classic_Turtleneck_Sweater/img_00000027.jpg,43,53,167,281,2,69916,test,16
img/Bandana_Print_Muscle_Tee/img_00000034.jpg,61,14,133,135,5,95538,test,18
img/Ethereal_Draped_Front_Blouse/img_00000029.jpg,25,83,182,252,4,19034,test,3
img/Daisy_Crochet_Cardigan/img_00000028.jpg,135,54,195,160,1,79355,test,6
img/R2-D2_Graphic_Tank/img_00000001.jpg,55,44,245,300,3,131648,test,17
img/Open-Front_Fringed_Cardigan/img_00000007.jpg,94,33,207,251,1,124835,test,6
img/Crochet-Paneled_Sweater/img_00000005.jpg,51,56,158,227,2,76393,test,16
img/Paisley_Print_Tank/img_00000036.jpg,8,1,195,300,3,127218,test,17
img/Curved-Hem_Tank/img_00000027.jpg,14,1,282,300,3,78545,test,17
img/Striped_Tulip_Back_Tee/img_00000008.jpg,29,90,186,247,5,45791,test,18
img/Meow_Or_Never_Crop_Tee/img_00000009.jpg,15,95,166,300,5,118809,test,18
img/Chevron_Pattern_Cardigan/img_00000045.jpg,61,71,138,246,1,63695,test,6
img/Tartan_Plaid_Chiffon_Blouse/img_00000034.jpg,46,57,254,265,4,3870,test,3
img/Tulip-Back_Tank/img_00000027.jpg,36,20,166,272,3,53631,test,17
img/Scuba_Mesh_Athletic_Jacket/img_00000026.jpg,10,78,201,299,0,138113,test,11
img/Embroidered_Racerback_Tank/img_00000039.jpg,62,1,207,233,3,86921,test,17
img/V-Neck_Crop_Tee/img_00000042.jpg,59,78,147,192,5,55409,test,18
img/Faux_Fur-Trimmed_Southwestern-Patterned_Cardigan/img_00000008.jpg,37,77,235,295,1,89299,test,6
img/Windbreaker_Utility_Jacket/img_00000033.jpg,69,98,214,249,0,58618,test,11
img/Rhinestoned_&_Beaded_Blouse/img_00000063.jpg,71,74,187,203,4,30590,test,3
img/Time_for_That_Graphic_Tank/img_00000004.jpg,41,70,171,266,3,51344,test,17
img/Fox_Parade_Sweater/img_00000028.jpg,100,65,167,226,2,95873,test,16
img/Wild_MTV_Tee/img_00000031.jpg,49,68,165,248,5,58510,test,18
img/Southwestern-Patterned_Burnout_Cardigan/img_00000031.jpg,1,88,162,221,1,38771,test,6
img/Open-Back_Muscle_Tank/img_00000052.jpg,100,55,220,275,3,124634,test,17
img/Lynyrd_Skynyrd_Tank/img_00000015.jpg,1,1,200,300,3,115942,test,17
img/Paisley_Floral_Print_Blouse/img_00000115.jpg,1,52,84,162,4,27776,test,3
img/Married_To_The_Mob_Truth_Tank/img_00000002.jpg,69,58,155,235,3,118451,test,17
img/Boxy_Striped_Pocket_Tee/img_00000020.jpg,27,76,173,225,5,37997,test,18
img/Draped_Surplice_Blouse/img_00000026.jpg,11,47,167,291,4,17197,test,3
img/Favorite_Relaxed_Fit_Tank/img_00000002.jpg,57,1,249,300,3,92245,test,17
img/Beaded-Trim_Mandala_Print_Blouse/img_00000027.jpg,39,47,87,166,4,24689,test,3
img/Tasseled_Abstract_Floral_Cardigan/img_00000037.jpg,119,41,193,190,1,47521,test,6
img/Classic_Split-Neck_Blouse/img_00000067.jpg,1,93,241,300,4,11131,test,3
img/Waffle_Knit_Turtleneck_Sweater/img_00000003.jpg,14,61,142,186,2,57076,test,16
img/Fitted_V-Neck_Cardigan/img_00000052.jpg,18,38,224,300,1,93009,test,6
img/Slub_Knit_Buttoned-Back_Blouse/img_00000047.jpg,65,14,186,192,4,1414,test,3
img/Tie-Dyed_Tank/img_00000015.jpg,86,20,217,261,3,50763,test,17
img/Abstract-Stripe_Fuzzy_Sweater/img_00000015.jpg,36,59,163,219,2,80887,test,16
img/Quilted_Sweater/img_00000049.jpg,1,102,225,300,2,131592,test,16
img/Crochet-Trimmed_Romantique_Graphic_Tank/img_00000024.jpg,45,50,205,300,3,76599,test,17
img/Heathered_Split-Neck_Tee/img_00000011.jpg,22,20,185,243,5,102693,test,18
img/Plaid_Trim_Pocket_Tee/img_00000021.jpg,19,12,183,231,5,129776,test,18
img/Purl_Knit_Cardigan/img_00000047.jpg,96,44,300,300,1,131007,test,6
img/Faded_Boxy_Tee/img_00000016.jpg,58,86,210,206,5,87949,test,18
img/Southwestern-Inspired_Maxi_Cardigan/img_00000015.jpg,107,40,153,234,1,38639,test,6
img/Zip_Collar_Bomber/img_00000080.jpg,1,1,209,282,0,8263,test,4
img/Classic_Faded_Denim_Jacket/img_00000003.jpg,33,87,175,230,0,67795,test,11
img/Marled_Knit_Combo_Jacket/img_00000009.jpg,29,82,174,221,0,117179,test,11
img/Rugby_Striped_Cardigan/img_00000027.jpg,17,75,239,283,1,136857,test,6
img/Lace-Trim_Chiffon_Tank/img_00000005.jpg,77,5,162,106,3,110704,test,17
img/The_Beatles_Graphic_Tank/img_00000041.jpg,21,56,205,275,3,49419,test,17
img/Zip-Back_Striped_Tank/img_00000010.jpg,62,26,172,274,3,59592,test,17
img/Off-The-Shoulder_Blouse/img_00000042.jpg,1,92,290,300,4,26506,test,3
"img/Young,_Beautiful,_&_Glamorous_Sweater/img_00000021.jpg",153,73,244,161,2,59389,test,16
img/Abstract_Geo_Print_Tank/img_00000020.jpg,101,64,215,255,3,138960,test,17
img/Curved_Hem_Ribbed_Tank/img_00000005.jpg,50,58,110,277,3,78484,test,17
img/Off-The-Shoulder_Blouse/img_00000045.jpg,48,80,229,251,4,26509,test,3
img/Heathered_Fleece-Lined_Cardigan/img_00000008.jpg,26,1,141,295,1,101181,test,6
img/Marled_Dolphin_Hem_Sweater/img_00000029.jpg,52,64,160,242,2,117002,test,16
img/Striped_Fringe_Cardigan/img_00000061.jpg,66,49,139,191,1,43096,test,6
img/Ruffled_Floral_Chiffon_Blouse/img_00000026.jpg,100,72,243,267,4,31550,test,3
img/Crochet-Paneled_Button-Down_Blouse/img_00000016.jpg,48,47,198,269,4,14188,test,3
img/Shop_At_Forever_21_Tee/img_00000066.jpg,47,1,162,157,5,33361,test,18
img/Pintucked_Eyelash_Lace_Blouse/img_00000018.jpg,1,95,205,300,4,28383,test,3
img/Longline_Striped_Cardigan/img_00000001.jpg,23,1,285,300,1,114507,test,6
img/Fringed_Diamond-Patterned_Sweater/img_00000035.jpg,73,82,225,284,2,96933,test,16
img/Striped_Open-Front_Cardigan/img_00000042.jpg,114,58,210,218,1,44537,test,6
img/Road_Trip_Ready_Cardigan/img_00000006.jpg,48,67,150,236,1,135215,test,6
img/Favorite_Heathered_Tank/img_00000047.jpg,61,75,163,244,3,92084,test,17
img/Heathered_Knit_Jacket/img_00000024.jpg,74,45,159,142,0,101530,test,11
img/Crossback_Knit_Tank/img_00000024.jpg,22,105,182,284,3,77730,test,17
img/Polka_Dot_Print_Blouse/img_00000098.jpg,25,17,275,300,4,29651,test,3
